TweetID,TimeOfDay,Tweet
5914,13,@Rainshadowrun Had so much fun volunteering for #orcasisland25k. Can't wait to run it next year! #kitupkickass https://t.co/iOPttxJEra
5915,16,"After I finish my yard work, I plan on bathing, napping, then reading."
5916,18,.@ChefJamesRigato @TheRoot #restaurant wins @FoodAndWine's People's Best New Chef regional contest. #Detroit #chef http://t.co/xgiFhROXmW
5917,16,Awh I was gone for 10 days and my dad cleaned my room and bathroom í _í±ëâòºï¸è
5918,17,Gotta go buy some new yoga pants...
5919,14,"If you are currently working out relationship logistics, it's ... More for Capricorn http://t.co/oSUyvPdP4j"
5920,13,"Look bicycle lady, maple is too narrow to fit you and cars safely and nobody is on the sidewalk.  Move before you get killed you dumbass!"
5921,3,"@ScottKelby Perfect I am just going to walk in and start climbing, when they tell me to stop ill just say *scott kelby said it was chill*"
5922,16,Not talking about specifically how the operation carried out but ongoing inspection by National Security and Inspector General
5923,4,Night swimming and taco bell https://t.co/jTNivY1Tq7
5924,3,"I liked a @YouTube video http://t.co/owP5MVitkb Duck Dynasty: Si Wants to Make an Instructional Golf Video (S4, E9)"
5925,3,Need 1000 steps by midnight to reach my daily goal. The fridge door is gonna get a work out tonight.
5926,0,Walking with God is assurance that you are anointed! \n#nextstep\n@DanGrandberry
5927,13,@byss nope! I have a friend running the full and I am going as cheer squad this year.
5928,19,"You have errands to run today and the sooner you get started, ... More for Taurus http://t.co/LdpzNLZbir"
5929,21,In Pontiac Michigan tonight... Is anyone in the area? (at @TheCrofoot Ballroom for Mansion On The Moon + more) http://t.co/pHD8CHcspY
5930,14,"@AmandaRae__28 ""@RappGifs: Swing Life Away http://t.co/pExSi8yShL""âÄù"
5931,21,Does the weather somehow know I'm watering my herb garden? Every time I do it rains. This time the thunder started as soon as I started. #fb
5932,16,Air-filled tyres were used on bicycles before they were used on motorcars. #fact
5933,16,"I've run off a good amount of people due to my complaining, mostly about my illness. Thank you to everyone who understands."
5934,1,I'm a sucka for a women that can cook. âô¥ï¸è
5935,14,#Authorinterview over @ Fiction Dreams: Running to Stand Still by Lauren Rosolino https://t.co/MVNDaXq1LN #newrelease #naromance #indiebooks
5936,21,Nooo! Come back cute running boy!
5937,9,"Pancone's Auto Repair Monroe, MI military discount http://t.co/CS3zItYeE5 Monroe Auto Service &amp; Repair #coupon"
5938,23,“@grannywinkle: do you ever walk past the mirror and just go ew what the fuck was that” everyday of life __
5939,4,Midnight snack: fishing for marshmallows http://t.co/PxzKHRP3QK
5940,16,You may want to run and hide from someone today because you wo... More for Libra http://t.co/8Puf2Cn6Ke
5941,19,Glad I ran into my ____sara cause she's been MIA!! #funtimes #fightnight http://t.co/0jRedZt2YX
5942,5,Attention 3DS you have been challenged you have 24 hours to get to the dance floor
5943,8,@LoyalAs_Ashlon call me tomorrow before yall go bowling or do whatever yall come up with
5944,0,If my brother wants to call me stupid I'll cook on him w them jelly rolls little nigga
5945,6,"Frost on tobacco in N,C farms  , nice @Interior http://t.co/ennrSBXhTD"
5946,15,Ann Arbor and DTE Energy announce plans for large solar farm at city airport | http://t.co/sXRTEsw4v1 http://t.co/gOhVxeSCAZ
5947,9,@ShamusFinnerty did you see what #crossfit did to that trainer! Never doing crossfit again after seeing that!
5948,4,"Tribe won, cavs won, I just dug out a piece of copper wire from my throat with tweezers. Overall not a bad night"
5949,17,All u do is run to ur mom like u not starting shit but she Need to stay out of it cuz Thts her fcking problem rft!!
5950,14,@TheSource Utterr bS no Respek 4 Brian no mo u sign all dem Folk but Dont pay yo Son naw bro u wonder y CmB all brkeup n Fd up helnaw
5951,4,"@Team_Melo_88 Missed you in zumba today Missy. & Cycle too, lol"
5952,21,Ab Attack &amp; squat challenge done!  Clean eating group starts tomorrow! Msg me for details!! #IMaxedOut #cleaneating #cleaneats #fitness
5953,2,"Corner Bar, Birmingham.\nTonight for sweetest day.\nBring your insignificant other, catch the rest of the game, then drink and dance\n~:o)"
5954,9,"When you go away for two weeks and can't #sleep, you sew #franken  bones... #hiking is over! https://t.co/XR6ulrqPhn"
5955,3,Just saw the footage of the woman diving across the finish line to win. What a cop out move. Classless way to win on the biggest stage.
5956,0,"OUR DISHWASHER IS BROKEN SO THEY HAVE TO HAND WASH DISHES, WE KEEPING RUNNING OUT OF GLASSES AND A BUS BOY JUST WALKED OUT YAYYYYYY COOLLLL"
5957,9,church plant fashion essential = the backpack. Amazed at how God has changed my life. Praying forâÄ_ https://t.co/TK3jn3FrGC
5958,13,This time Friday I'll be pool side in Vegas í _í±å
5959,22,Don't feel like cooking.... trying to figure out what I want to eat
5960,16,"@runningguy22 yeah Kona run. Nope, it's a road race. Kinda hilly, so the plan is to take it easy"
5961,13,This man is running down my street with a grocery cart í _í¸Ç
5962,13,"I'm at Carrington Golf Club (Monroe, MI) http://t.co/xwY5fFTyVf"
5963,17,"I hope i can cook this yr,idk but my belly already big &amp; im only 5 &amp; 1/2 mths,this lil girl really growing,she will be spoiled like the rest"
5964,22,#yoga #yogalife #yogaeverywhere #yogaeverydamnday #stopdropandyoga #maiyogalife #downdog #shortdogâÄ_ http://t.co/gfHGmneG8l
5965,15,Do you have any idea how hard it is to refrain from dancing at my desk when Mambo Italiano comes onâÄ_ http://t.co/2rE91Vv3Rj
5966,15,"SPECIAL THURSDAY TIRE &amp; TRACKS ALL 15% OFF \nDIRT BIKE, ATV &amp; STREET BIKE TIRES\nSNOWMOBILE TRACKS \n\n419-724-2426"
5967,12,Spent all day yesterday trying to fix an issue...walked in today and fixed it in the first 20 mins...ugh
5968,16,Obesity is still on the rise #Exercise  #VitalPerformance #PowerPlateÂ®  call for a free training http://t.co/zWmE6IM0Il
5969,0,Should I walk down to chipotle or nah?
5970,19,If I get in A fight and you with me but don't help after I beat they ass I'm beating Yours Period You was better off running
5971,2,"Dance Instructor - #NewYorkCity , NY (https://t.co/6koR7BFKPN) #Dance #jobs #job #GetAllJobs"
5972,4,@JackPosobiec   She did not run from the rain.
5973,10,((Cada Dia)) (No Title):  Family IRA Folk france sent them to the guillotine Seriously make bad executioner kiss that black mans ass ...
5974,18,"Minor Swing...Bill Wyman - Robin Nolan, Albert Lee  https://t.co/zFlYLcQXUG"
5975,11,The same old song and dance. Spending taxpayer money to try and shame the poor while rich pharmaceutical... http://t.co/gR43FYIm9P
5976,4,89-76 SCW after 3. Pressey with 21. Elgin Cook with 14
5977,1,It was a nice night for a walk with some nice girls
5978,2,August workout blog 355 bench press short of rack: http://t.co/ot1rmpKWOZ
5979,0,pov of walking alone through wild lights alone; THIS IS A REALLY CUTE DATE
5980,17,This girls snaps a picture of a beer every morning and says hangover cure lol I think she got trapped in a never ending cycle of hangovers
5981,0,"Nbd just walked here through our building, so cool!! (@ Ren Cen 4 - @uptowntheatres w/ @jonbraue) http://t.co/WTheT3zPiT"
5982,15,@MCowww what dance í _í¸Ü
5983,21,"I'm at Running Fit - @run_dot_com in Ann Arbor, MI https://t.co/W3ywxH8Sds"
5984,1,#yoga http://t.co/xwtCwwk
5985,1,I just ousted @msprillz as the mayor of Bally Total Fitness on @foursquare! http://t.co/JnuLe5VW
5986,3,Shopping for Xmas baking. #keepingfridaynightclassy
5987,21,wish I could go swimming __
5988,17,@JessicaVosk Walk around campus along the Red Cedar River.  You won't regret it.  Saw you last night. Great show!âÄ_ https://t.co/uuOCGk3c4Y
5989,0,That poker makes me broker every Saturday night but I still got running water and they ain't cut off the lights
5990,18,I literally just watched five guys come into the bathroom use it and just walk out without washing there handsí _í¸·
5991,16,Fathers day mountain bike ride. #murraylake #Mountainbike http://t.co/xm5tTfYoPS
5992,22,"I think it's funny that all these bitches think they run anchor bay when in all reality they run the corners. ""skank"" squad_____"
5993,7,How you gonna hoop and play basketball phonzo ? Lmao
5994,3,But pitbull was pretty sweet too just alotta dance music (:
5995,20,It's pumpkin carving time https://t.co/MngotwqNCK
5996,22,When you wonder why people are staring and you then you realize you've been walking with your backpack wide open for 20 minutes
5997,7,Brutal killing of a samba âÄòqueenâÄô exposes dark world behind the glitter of carnival\n\nhttp://t.co/4KwKa2tN6g
5998,1,"You're so cavalier, because you're lost before you're running away. We need you here in the heart shaped state.í _í_ú"
5999,2,House hunting is on hold for a little bit í®¸í__
6000,14,Never put on cologne right after getting a beard trim .....ouch ! #notefortheday
